,0
1363,209905.16624756157
1364,1012086.6554267406
1365,601460.9869316369
1366,240530.88092188537
1367,519835.39084105194
1368,642494.0036668628
1369,449016.1423678994
1370,741478.2050899565
1371,418678.71934990585
1372,456661.60039518774
1373,210067.11598049104
1374,322339.56839728355
1375,673897.917922169
1376,521072.25115582347
1377,357222.10722725093
1378,559557.2801625282
1379,889593.6635560989
1380,202078.70186036825
1381,434024.5087250322
1382,523643.13927933574
1383,295748.27157875896
1384,1149274.7812169343
1385,501259.17918230593
1386,304150.3889160156
1387,379653.56991043687
1388,276639.716989696
1389,671857.6815826744
1390,196025.5129160732
1391,492321.8881891221
1392,540817.8097749203
1393,417320.45814193785
1394,513819.22982238233
1395,667712.4222420752
1396,365231.17745909095
1397,663390.845258683
1398,389114.19988910854
1399,413583.8240187317
1400,239182.85816936195
1401,603957.5650062263
1402,231282.29786536098
1403,792256.5357505679
1404,578022.6161037683
1405,732210.9477458596
1406,349174.1845765263
1407,339071.4694147408
1408,401976.48360674083
1409,684419.8249004334
1410,779079.8767222464
1411,384653.49838256836
1412,431859.75284156203
1413,459846.6909378916
1414,337551.7865435928
1415,353684.2791669369
1416,320313.5408565998
1417,737194.4122113138
1418,511352.5085491836
1419,255259.3647108674
1420,173131.45278699696
1421,260377.56405872107
1422,291048.04384692013
1423,483584.44326135516
1424,1206816.9912074804
1425,1003653.4243149459
1426,140471.9596758932
1427,787816.4157872349
1428,413788.07681436837
1429,275053.28136624396
1430,607159.5535775423
1431,1417788.9827825874
1432,163735.3832848966
1433,532214.6446615756
1434,276532.4680252075
1435,728482.6157930642
1436,187890.52307121456
1437,127231.79216349125
1438,290722.258410424
1439,702389.4523727298
1440,1271852.5293721855
1441,394106.4346642047
1442,427013.6905698478
1443,459173.361222893
1444,367518.4066142142
1445,446416.434815377
1446,434185.2943494469
1447,269403.704798311
1448,302135.3696715385
1449,572673.1694068015
1450,458611.19160455465
1451,221708.90380229056
1452,457342.84273162484
1453,781242.3484131247
1454,223698.55830530822
1455,696575.5895549655
1456,226043.81113182008
1457,1007200.1219354272
1458,182841.20889404416
1459,627336.815540567
1460,164838.35518434644
1461,667338.1493573487
1462,421717.9372535795
1463,702799.2042229921
1464,776910.1488083452
1465,728186.872263372
1466,761197.195091337
1467,654855.5781380534
1468,481802.39442943037
1469,701404.2602422982
1470,529487.7066391408
1471,314472.92848043144
1472,359690.9288675189
1473,730228.5252227932
1474,478749.8411359638
1475,536268.3226369917
1476,614589.4244336784
1477,1822512.6565795839
1478,570528.9191133529
1479,1312634.1342016011
1480,278080.9022913426
1481,235002.44694703817
1482,258896.56547638774
1483,531445.6514040828
1484,936164.3680728078
1485,1244689.006008491
1486,439331.5393470973
1487,177870.27839532495
1488,818558.8750195503
1489,406269.22596141696
1490,452648.1743090451
1491,1439379.1741796583
1492,653633.6223672032
1493,467023.5367870331
1494,529010.6506088823
1495,167439.47236686945
1496,698959.0874781609
1497,396276.7212845087
1498,614319.9214723557
1499,571221.6280414462
1500,1760727.0671452582
1501,973018.8741281331
1502,2433972.433102429
1503,751120.8480383903
1504,456455.6459464878
1505,555825.130119279
1506,274110.62558467686
1507,595211.9654978514
1508,318457.2160461247
1509,651053.2250504494
1510,288044.1367483139
1511,660808.9057834297
1512,454689.67488372326
1513,371876.89356057346
1514,482816.51623657346
1515,1012851.8343539387
1516,508660.8264977634
1517,257108.59512794018
1518,416015.7335297018
1519,569866.8151551932
1520,69272.08515106142
1521,461263.8395489007
1522,539442.0387633592
1523,799988.3254307657
1524,588756.6356296688
1525,156255.9898391962
1526,546971.521688804
1527,575197.5819417238
1528,490308.1343693882
1529,490389.080176726
1530,441872.4757116288
1531,616250.2015986145
1532,480331.40676285326
1533,460427.7174631655
1534,625469.9097722322
1535,728327.4370427132
1536,716076.9952921122
1537,1740290.3097679466
1538,721672.5976215005
1539,453348.04532696307
1540,769679.7638099343
1541,738292.4908650666
1542,453240.76253031194
1543,319214.2723466754
1544,350801.0941669643
1545,638848.4109771848
1546,140838.9651285261
1547,498999.1913960129
1548,239966.98135615885
1549,504092.38304053247
1550,235280.97132837772
1551,328823.8985144496
1552,540828.4296156764
1553,868400.5044953227
1554,597065.8683727682
1555,393526.27975167334
1556,248736.4466470033
1557,1353680.8954540193
1558,744923.4381443262
1559,907783.5650374889
1560,584619.4914026111
1561,368326.83593834937
1562,425947.41299398243
1563,438948.69142638147
1564,410256.78893713653
1565,236386.10494066775
1566,489622.22057309747
1567,211063.5234591514
1568,234916.84114059806
1569,685400.2205643803
1570,855684.8216461986
1571,654557.4693800658
1572,403910.39822271466
1573,633509.9464081079
1574,232246.59383249283
1575,1078079.5287546068
1576,721486.036875099
1577,909924.8871072382
1578,358432.42308332026
1579,621976.7143288255
1580,138507.15473610163
1581,324839.2679230422
1582,387997.74928474426
1583,362198.0977476835
1584,2109178.0851525217
1585,1016770.8962037563
1586,246043.55342499912
1587,312057.6900730282
1588,664711.2721015811
1589,136292.6297623366
1590,460395.7547417283
1591,1470401.8608386964
1592,344482.77828131616
1593,565255.1206228584
1594,373344.0246360451
1595,511707.57769811153
1596,650829.4953272939
1597,339772.613181144
1598,390113.9907281995
1599,1453382.5677751899
1600,396631.54061707854
1601,1859919.3785307556
1602,686190.062131837
1603,513108.903010115
1604,269312.39475390315
1605,864774.6241486967
1606,300743.07580293715
1607,254353.0556883067
1608,586614.6245715171
1609,373091.1889080703
1610,398056.98836925626
1611,455822.8453153074
1612,502501.6457720101
1613,607793.03516002
1614,316929.3105942011
1615,521436.84113560617
1616,604110.4521889687
1617,118978.58809162676
1618,266494.4412705004
1619,780390.8827918768
1620,850825.9961752743
1621,1965971.686755553
1622,117363.06157241762
1623,1691704.8261721581
1624,192671.09698550403
1625,614194.1177809834
1626,163817.98456425965
1627,604421.3291955143
1628,576568.7426637411
1629,459792.4682097137
1630,480158.0566147268
1631,504628.42784933746
1632,816109.7401773632
1633,799098.8969666362
1634,465188.9874032289
1635,816350.9802300632
1636,484790.0060172826
1637,452390.04363037646
1638,736344.9750154167
1639,455313.98333996534
1640,462378.9438124597
1641,493680.14688155055
1642,251637.62412446737
1643,255170.5957286954
1644,430325.0503477305
1645,471039.4097560793
1646,225346.70940360427
1647,384873.0831159502
1648,64894.907823488116
1649,328892.5525788069
1650,1007820.8829422891
1651,194716.25695744157
1652,702535.0996608287
1653,277077.5194054693
1654,473563.0080251843
1655,258468.66934534907
1656,278519.12704873085
1657,895614.8141663224
1658,464384.0182494223
1659,248424.97602841258
1660,559846.1255743802
1661,282981.09973061085
1662,344912.8303308338
1663,279727.3544628769
1664,1024268.9889870733
1665,340351.81553404033
1666,781583.0997742265
1667,537610.4579948485
1668,397372.37135876715
1669,287332.7756357491
1670,597451.0579417795
1671,444882.2305700183
1672,298625.3391288668
1673,792557.794694826
1674,258636.45248019695
1675,467093.1362334937
1676,308458.26235443354
1677,944058.523010239
1678,577073.3677958548
1679,579359.7106102407
1680,887635.6929762065
1681,426084.5220012516
1682,583759.9680316001
1683,849764.966117695
1684,1515492.2269560695
1685,559378.1177959144
1686,518324.19660513103
1687,506750.3005693257
1688,616854.1266464442
1689,987643.8295861334
1690,183396.7696261257
1691,503140.48037299514
1692,231307.81042990088
1693,859573.2433800548
1694,443434.09845098853
1695,107425.9936234951
1696,346826.19434705377
1697,168692.43398807943
1698,308707.4718350321
1699,598827.7279070318
1700,1308120.2846418172
1701,1339019.057508245
1702,502058.5847569853
1703,276500.8355989158
1704,159369.5236453563
1705,457077.8529686928
1706,226898.8471416831
1707,210301.21871685982
1708,512117.4729222506
1709,499242.8080421984
1710,1132218.4348936528
1711,830035.9165622145
1712,387327.5934062302
1713,407543.90049885213
1714,387004.6396957934
1715,471548.0445731133
1716,526366.8915088028
1717,458240.0032787919
1718,289950.32712101936
1719,1043438.6521523595
1720,496878.19400542974
1721,714394.6528607458
1722,428671.99440571666
1723,644867.4791688323
1724,557900.679316014
1725,590148.5426779389
1726,2128158.46699664
1727,161767.9383213967
1728,242669.62312676013
1729,364604.16979786754
1730,336746.34117260575
1731,590519.6072265804
1732,592494.3943292648
1733,838962.1584872156
1734,451040.50966237485
1735,624173.3046257943
1736,824948.4168405533
1737,395125.2633828819
1738,683630.8698540181
1739,533931.5806996524
1740,758320.7106230706
1741,444170.150972113
1742,687579.0735652745
1743,380962.38911935687
1744,523141.820707947
1745,297503.16978670657
1746,296232.2353824675
1747,231623.29241518676
1748,852768.1332285255
1749,253907.14876113832
1750,773867.6958338916
1751,614617.2024006099
1752,806627.5099392086
1753,321992.4919181168
1754,400457.0341657847
1755,929130.6556696147
1756,418505.17871423066
1757,281282.244298771
1758,1037659.643217653
1759,762102.5662419796
1760,214623.5261066258
1761,339985.51991444826
1762,1035838.3446319848
1763,134528.28027638793
1764,1142641.8347128779
1765,584553.3540337086
1766,435016.49464961886
1767,409137.03647358716
1768,189875.29017448425
1769,221879.60498386621
1770,512529.58666493
1771,355823.2879932821
1772,658350.4532716721
1773,551646.86504893
1774,256800.07193522155
1775,480675.8881070465
1776,554156.842812255
1777,1371044.0887031853
1778,279764.61313946545
1779,225640.5815617442
1780,492660.8418612629
1781,477714.7850356102
1782,534726.3073981106
1783,391054.06626051664
1784,158231.1628910452
1785,42325.1478664577
1786,308190.2343224138
1787,797776.9537247866
1788,365440.97248128057
1789,849027.3722351491
1790,524477.8821605444
1791,527874.5153891295
1792,799588.5333050787
1793,368104.60616895556
1794,530725.4778012931
1795,554985.873785466
1796,269004.6271113306
1797,938659.4807695895
1798,269164.3988619
1799,281019.395013988
1800,1284430.8487773687
1801,201723.24054570496
1802,492149.9576987475
1803,245445.54958428442
1804,650328.0241286755
1805,342695.680475533
1806,957599.3442536592
1807,154508.5176642537
1808,795444.7546077818
1809,369521.4049280286
1810,647290.64425309
1811,956648.8752517253
1812,518189.47971740365
1813,1102196.9515200853
1814,459706.12614791095
1815,406664.33003894985
1816,452708.1496040225
1817,1470631.0427672714
1818,558655.4868665189
1819,618792.6739617288
1820,197493.41886103153
1821,446402.5585530102
1822,369063.1508194804
1823,739326.579279244
1824,150712.58354851604
1825,425237.63745982945
1826,785127.7516896427
1827,293511.9712149054
1828,590479.9042642117
1829,456492.1163036227
1830,187053.27089190483
1831,184443.47073927522
1832,787438.4138169885
1833,440813.096632123
1834,393901.28143392503
1835,227021.15097913146
1836,702648.8575409651
1837,428218.3916465938
1838,435306.31495039165
1839,970191.3129378408
1840,149042.28595498204
1841,842159.6636713147
1842,920471.040876627
1843,279186.33331379294
1844,277748.1422342956
1845,217425.7332893759
1846,258253.62455548346
1847,365429.78039711714
1848,493349.39000943303
1849,447518.51060931385
1850,229965.20998759568
1851,772345.3150665015
1852,618744.1163752526
1853,288968.9448578656
1854,849290.0099358261
1855,367492.25174842775
1856,442770.35050311685
1857,2793583.6242921203
1858,1062191.0102692991
1859,433040.7442432493
1860,284568.02150672674
1861,554644.6425264329
1862,718374.1687637419
1863,555308.4213960171
1864,323748.37243911624
1865,960603.6686385125
1866,411802.1823977381
1867,747101.852188006
1868,163233.23390969634
1869,482694.0948270261
1870,530412.040752396
1871,526101.0019106567
1872,447654.6093390435
1873,310111.31674559414
1874,328259.5159083009
1875,560292.6071998924
1876,205796.84570735693
1877,373727.9093004912
1878,341532.56212055683
1879,528149.2814266533
1880,497668.12519946694
1881,876879.1478763968
1882,142984.55704289675
1883,255093.21423830092
1884,422246.6308333874
1885,745565.1351733804
1886,708736.6630923152
1887,1065918.4055419117
1888,505443.44004406035
1889,464942.35237053037
1890,676404.2485548705
1891,291204.3765024096
1892,471876.4039992094
1893,791327.6713989973
1894,346146.5145304501
1895,380806.9216044694
1896,231296.31496870518
1897,1019643.7864856124
1898,466470.82282964885
1899,895705.6984325498
1900,410286.766498968
1901,258965.22036990523
1902,266671.1493227333
1903,994136.4647747427
1904,211961.5745113045
1905,1004255.1783682108
1906,593224.5452249795
1907,820252.8554302454
1908,410253.59587273
1909,462417.6472199112
1910,1009913.230111301
1911,1042466.6743085086
1912,819438.597754389
1913,424859.8332426399
1914,814578.8309043944
1915,587095.6044763774
1916,331437.29094432294
1917,228102.5375493616
1918,315672.5280506611
1919,356335.71373440325
1920,360492.7496917397
1921,429516.42158320546
1922,1045573.4530676752
1923,692076.9565213472
1924,2250112.0734771937
1925,593137.126825273
1926,269141.50842309
1927,516291.6020167768
1928,465240.0667151809
1929,643783.8454584926
1930,112840.07948453724
1931,624166.3860861212
1932,281744.5002473295
1933,180810.63903547823
1934,149051.94088050723
1935,1425030.2363837808
1936,234057.52037870884
1937,191719.47221662104
1938,463301.7623925209
1939,244279.0590326637
1940,1511486.0507707149
1941,186833.3695203662
1942,674745.6052503586
1943,311658.8548511714
1944,681185.8513829261
1945,2419115.6703324914
1946,381933.1686744094
1947,269300.2183108479
1948,479855.00394679606
1949,440135.81298442185
1950,697011.2520845234
1951,606065.8114071637
1952,555701.4303987771
1953,707640.5516413152
1954,528206.6728294343
1955,386774.2301147282
1956,230688.92446503043
1957,259196.01811170578
1958,101351.24150139093
1959,215240.31178846955
1960,464837.4815197736
1961,299662.68357619643
1962,767315.4105768353
1963,729128.4715653807
1964,1389021.2476136088
1965,614172.8904881626
1966,530777.5862307847
1967,943698.1987829953
1968,215502.92015728354
1969,1303991.53675884
1970,332317.1112906635
1971,1321446.1884370446
1972,457515.7863766998
1973,364751.4552574307
1974,340394.9299874604
1975,274800.1390590668
1976,675545.6409288794
1977,602437.3912167549
1978,639789.758648634
1979,1127964.1107082516
1980,504438.2818930894
1981,1512976.2939467132
1982,574187.5406744331
1983,753752.0743604004
1984,679187.3042147458
1985,1387374.7919956744
1986,241217.93351344764
1987,473468.8683552593
1988,205560.62373505533
1989,602212.5892809182
1990,798933.5229248703
1991,307925.4310236573
1992,527043.6350391209
1993,281097.005171895
1994,193958.89637614787
1995,705560.13341932
1996,237649.8421637267
1997,182186.1290692985
1998,560440.4293607026
1999,383495.71151578426
2000,693408.2371869832
2001,525660.9204598814
2002,273161.0997391194
2003,220735.10631473362
2004,977596.3468240947
2005,834600.2924335152
2006,960460.0469810814
2007,657477.2025924623
2008,229800.03088320792
2009,333077.9120090902
2010,297524.27662825584
2011,597656.6188815832
2012,325959.195286572
2013,183849.0366501361
2014,485703.23726317286
2015,540516.5479219705
2016,240816.42822943628
2017,558142.8774710596
2018,304049.2901722342
2019,564621.3522091359
2020,351389.0490448177
2021,298640.73142014444
2022,309947.44420562685
2023,202709.20765461028
2024,545691.617930308
2025,179413.42543765903
2026,308143.81105832756
2027,235756.94260588288
2028,718715.3752272427
2029,1049432.4850908518
2030,691497.8814078718
2031,765787.6231762916
2032,1460560.1674886942
2033,1152370.046766132
2034,794382.3638337106
2035,204651.30392438173
2036,1002513.0921355188
2037,702157.4066962004
2038,190370.70133148134
2039,728120.3468742818
2040,427279.0684776157
2041,244293.80143854022
2042,390547.7093588263
2043,1561994.0119615644
2044,460887.5623870492
2045,504760.5813014209
2046,714603.072976768
2047,654475.5790939778
2048,708449.383562386
2049,1084019.4306065291
2050,747172.2251558751
2051,523362.2985368669
2052,490097.83422355354
2053,196289.49321638048
2054,801226.2672931701
2055,111783.26369602978
2056,495804.7372031808
2057,424632.7118640095
2058,719860.3260201216
2059,176819.18301300704
2060,2124908.694078803
2061,509751.3282317817
2062,564573.6819207519
2063,351261.2968684584
2064,475636.6267953515
2065,553124.4689604193
2066,1370418.6451166421
2067,300719.5614607036
2068,488068.62983994186
2069,488729.02842468023
2070,440457.628170684
2071,813643.3174791038
2072,339299.34371997416
2073,177305.60386244953
2074,825895.4254049957
2075,612928.2856746316
2076,281872.9746852666
2077,462356.7529257387
2078,692998.0811315179
2079,309680.44798778
2080,281846.58440454304
2081,217587.37268520892
2082,537709.2699207664
2083,326160.7761374712
2084,719233.7753316313
2085,403284.4482895732
2086,153151.07589308918
2087,240125.3784017414
2088,584412.2643493414
2089,272462.6413023174
2090,864761.5226682276
2091,432827.6071821302
2092,669842.6948929727
2093,86110.40733140707
2094,331549.1675745845
2095,454956.4122853726
2096,836798.293436408
2097,495153.0508532226
2098,836095.4233071357
2099,632600.9314209223
2100,397094.0977675319
2101,196178.08413137496
2102,372041.65033453703
2103,495754.1151263416
2104,790200.466817528
2105,696166.8416646272
2106,445404.7594475001
2107,611218.0145663917
2108,490817.674364686
2109,253230.63005955517
2110,196314.1731657982
2111,873576.5555553436
2112,1070086.4611259252
2113,546699.6904727966
2114,386426.3565926105
2115,263502.404581815
2116,626441.2097302824
2117,425524.5306880176
2118,125765.97083033621
2119,503701.44711852074
2120,245157.8281737566
2121,435540.23520198464
2122,239465.81453232467
2123,454282.1678199023
2124,488066.06501173973
2125,179040.32379566133
2126,215020.50145995617
2127,533315.5088744462
2128,699933.9344338924
2129,590959.1422474235
2130,683135.5287588835
2131,369928.7370324284
2132,381907.78520283103
2133,262536.5580791235
2134,747761.990143925
2135,304115.6796822995
2136,582724.6871180385
2137,117960.56528954208
2138,697678.5334409028
2139,481845.27370402217
2140,570477.6895482838
2141,563157.2038400769
2142,1230799.1561534703
2143,818639.1506973803
2144,461310.1733774841
2145,608506.3468342572
2146,173738.61347711086
2147,561074.7088427842
2148,660088.6679264456
2149,339277.5570438504
2150,478203.0022545755
2151,733554.5268373191
2152,647187.1238831282
2153,807025.5275689512
2154,525339.8990153521
2155,1611770.7988540828
2156,247683.37466663122
2157,260372.49880857766
2158,483146.318085745
2159,958865.430787161
2160,196414.66472674906
2161,20587.913166075945
2162,358507.42395778
2163,999089.2684525996
2164,584722.7181026787
2165,349441.2339973748
2166,322403.1638661474
2167,348150.1885100752
2168,399991.6719891876
2169,299337.19061140716
2170,1005168.4809093028
2171,381616.53113625944
2172,606512.7055255175
2173,468677.3674803525
2174,686011.9590481371
2175,1064045.6079722494
2176,626768.6041829437
2177,917439.4077502191
2178,606848.1999332607
2179,217924.24556857347
2180,1222493.6971590817
2181,181162.40796785057
2182,358616.12910082936
2183,497677.94048427045
2184,297918.92678660154
2185,228084.0795520991
2186,292641.94085896015
2187,283319.9763087332
2188,985801.1704925001
2189,806953.8929993659
2190,373430.6979430765
2191,125473.28007341921
2192,391400.2208300829
2193,1131352.2261803448
2194,408511.75110679865
2195,255679.29198265076
2196,469779.33248472214
2197,237562.63668824732
2198,587037.7409789115
2199,471072.61731755733
2200,381308.32992723584
2201,903201.2869428694
2202,379120.0590673685
2203,312533.55338153243
2204,272386.4463865459
2205,423984.52487772703
2206,412217.2172011435
2207,339970.6970347166
2208,457967.33993163705
2209,403480.9521256834
2210,270673.08135540783
2211,436644.35603423417
2212,293880.1468515843
2213,553489.6528239697
2214,533645.0296202302
2215,470900.98146499693
2216,522445.63545534015
2217,1170076.74991256
2218,656436.7219103575
2219,248742.09371237457
2220,432159.25609380007
2221,191024.17404595017
2222,727842.8961997479
2223,361822.9290423691
2224,225475.95637062192
2225,421571.44049039483
2226,517336.7192994505
2227,498813.4450779855
2228,516137.9958294183
2229,473057.16721741855
2230,457715.17668801546
2231,310177.35256269574
2232,355657.55587628484
2233,173330.457653597
2234,649149.2677920461
2235,1053496.3051157296
2236,1315304.0569871366
2237,683020.545358032
2238,1829072.3234477043
2239,386893.36866234243
2240,1572475.6228066087
2241,173614.9511833042
2242,430104.4971073717
2243,1098865.2628243119
2244,423695.0827653557
2245,502118.72319212556
2246,631278.3595474809
2247,352485.9559265971
2248,244493.25445492566
2249,664769.4662815332
2250,183993.02179905772
2251,741910.1544807851
2252,363878.1720523685
2253,450673.06868460774
2254,235523.90258850157
2255,479509.26222775877
2256,883908.0904899687
2257,300492.8020236045
2258,400511.20509012043
2259,523083.9331391752
2260,233555.9403605163
2261,500007.07547463477
2262,517484.54957072437
2263,1265595.2865205258
2264,401852.5430371016
2265,851140.5651767105
2266,385577.6919309795
2267,889951.4374399632
2268,407190.4305177182
2269,666804.0332738608
2270,286237.0563378483
2271,1414284.8794086277
2272,167565.29157863557
2273,1319422.9287641048
2274,384845.0918521732
2275,455001.63905756176
2276,191685.706334576
2277,712932.0667747706
2278,1178567.3789444715
2279,500338.5774949193
2280,433249.1466625184
2281,433430.7331979424
2282,482385.2798989266
2283,225247.82412330806
2284,670310.1538711339
2285,753371.1571469903
2286,313045.15177218616
2287,195168.7701268047
2288,537738.6305407286
2289,776309.6916418821
2290,250646.76037220657
2291,292295.7340412885
2292,923224.5456877798
2293,602209.1837760061
2294,438355.665001899
2295,738677.6836523116
2296,768718.8620680571
2297,302337.96635875106
2298,262110.37743888795
2299,264758.40579265356
2300,448630.9009101838
2301,189601.81246732175
2302,206633.09025786817
2303,798482.4703463018
2304,316442.2998111099
2305,349631.5913374126
2306,39972.918549224734
2307,477200.06585009396
2308,498048.71691569686
2309,1483570.8990736753
2310,284145.0337279737
2311,557131.3688410223
2312,291593.5945854634
2313,565383.0765605569
2314,417505.72020189464
2315,371868.8680489063
2316,693164.1006175876
2317,417667.24498710036
2318,413042.73861278594
2319,771237.7493280321
2320,602913.2020297647
2321,700438.7621421367
2322,1383619.3701807708
2323,579686.0101609975
2324,377477.87242364883
2325,210748.81888760626
2326,428240.0550316423
2327,501502.7728628963
2328,1172488.4125385731
2329,1012154.73513183
2330,151696.47912409902
2331,1330117.8454450518
2332,298799.86294041574
2333,689128.0635193288
2334,860002.0931045413
2335,1106587.5598648041
2336,400068.54395513237
2337,436002.1895079613
2338,534840.505189687
2339,719125.3810592443
2340,281584.3746190816
2341,509744.08991214633
2342,393975.78628365695
2343,334991.21312072873
2344,1014287.7029482722
2345,511432.92935435474
2346,351264.9401334375
2347,739649.2816640735
2348,427129.3754006177
2349,314862.9566050321
2350,615041.4160029143
2351,452338.3417519778
2352,792053.3081471622
2353,417317.591625005
2354,470762.32451835275
2355,340787.12584866583
2356,1160916.63248986
2357,258954.27019946277
2358,1432392.8947066963
2359,260231.63057896495
2360,417056.7969265133
2361,294992.9247556627
2362,366605.7303607315
2363,301933.1933467388
2364,396378.82423599064
2365,577554.3773713112
2366,500915.6148394793
2367,796989.4977099746
2368,535650.1777780801
2369,396777.233354941
2370,359691.65759566426
2371,406261.21030530334
2372,481644.86785788834
2373,382616.1455357671
2374,387569.0522007942
2375,341087.1727143377
2376,1094800.132144034
2377,506180.1029599905
2378,281791.5393511951
2379,975547.8430050313
2380,800681.2367711067
2381,587866.0273868889
2382,366393.1983849555
2383,462394.0155468434
2384,382771.854601562
2385,379664.9635734111
2386,931931.4708929658
2387,463171.2813563496
2388,575800.4092964083
2389,343790.5057646036
2390,1687804.300319448
2391,667912.1169178486
2392,532885.5466185808
2393,978385.8546112329
2394,954816.8754216731
2395,931503.4862981439
2396,508381.5672698021
2397,380781.3828715086
2398,330990.4715512544
2399,487439.63195957243
2400,231644.50526295602
2401,282259.63686041534
2402,515931.1648378223
2403,352794.5243269503
2404,217486.91712270677
2405,272355.9656589627
2406,307880.0623061359
2407,594220.8505241722
2408,558527.5067165792
2409,441491.5614229739
2410,530301.0881458968
2411,407447.59745776653
2412,328630.88180214167
2413,605076.3215125948
2414,406821.31095065176
2415,864650.5227227658
2416,757128.266305998
2417,1594212.2743905336
2418,945976.8878793269
2419,878095.9921885282
2420,627182.8483950496
2421,183961.14360259473
2422,428716.04789340496
2423,426694.3841473758
2424,509149.97486644983
2425,412207.76260593534
2426,461051.71556279063
2427,506630.29207132757
2428,495213.89052429795
2429,369580.97532598674
2430,631812.4851490706
2431,765099.699448213
2432,341625.83521834016
2433,810061.2604733258
2434,988409.7575696707
2435,767209.2714581639
2436,290266.52718283236
2437,529950.352241233
2438,910216.0935810655
2439,256509.06222996116
2440,965926.8976454437
2441,141890.46230338514
2442,564960.7295828015
2443,92035.94258138537
2444,509205.4347293228
2445,1458626.7290236652
2446,374426.53870618343
2447,394155.3433974534
2448,469721.6804482788
2449,545635.4586100578
2450,521315.222657904
2451,295722.8465218097
2452,1067747.7345537245
2453,649453.7897503972
2454,293159.27854149044
2455,891123.0639476776
2456,498091.8280224502
2457,659157.8585239202
2458,383658.5084643215
2459,289136.5319414288
2460,1034336.4746308774
2461,591433.9428452402
2462,821362.7807720453
2463,221285.32057362795
2464,445360.0806193501
2465,381373.0507120192
2466,311212.3206998706
2467,1611249.8346381038
2468,1006986.3680696785
2469,250142.91355650127
2470,703248.5696683377
2471,246510.64840580523
2472,496969.69501425326
2473,1704852.085297808
2474,426081.8804759532
2475,633818.381939143
2476,812136.114307493
2477,353452.0533876866
2478,288116.74757938087
2479,711086.1131122559
2480,819517.6844015718
2481,682309.8536037207
2482,457866.6589333564
2483,270653.4064065516
2484,824613.6943769455
2485,439443.61086682975
2486,2243923.4021140784
2487,459868.2957959026
2488,690588.7833382189
2489,561959.481277585
2490,708253.1307709515
2491,446233.8600177914
2492,507052.8655463457
2493,545472.6442651451
2494,321378.0898257941
2495,188618.37841780484
2496,413316.3469350785
2497,265379.32605941594
2498,589887.4149238914
2499,1201955.9296382666
2500,774341.3200078756
2501,436451.1697489172
2502,906359.0803073794
2503,498310.0994090289
2504,347313.55342176557
2505,408097.985505566
2506,271685.6472938508
2507,395169.92681622505
2508,398170.2455256283
2509,413943.8871139288
2510,403749.9730477929
2511,634531.7691617161
2512,976789.0496959537
2513,377912.5090492815
2514,511850.5156297833
2515,728503.8250740021
2516,488879.08063310385
2517,449695.0387413502
2518,901340.8581725061
2519,671416.2367506325
2520,1088074.586182326
2521,334307.7853001207
2522,366652.7175063044
2523,1624127.5321905166
2524,297470.23384700716
2525,1024398.9349495173
2526,419178.5363086015
2527,416131.92629656196
2528,925998.6421234459
2529,306524.8580198586
2530,412429.4694458991
2531,469991.3406727612
2532,2024712.7211931199
2533,641443.0914842933
2534,1277197.008314252
2535,335359.26185029745
2536,492451.9447594583
2537,505893.8533563465
2538,530165.103226155
2539,522509.4977760613
2540,946359.0131832212
2541,464682.5242422074
2542,821726.0010837168
2543,321571.9161886424
2544,635636.0519017875
2545,356021.9893819988
2546,1157275.7034006715
2547,445374.3349015862
2548,508876.7762695402
2549,271538.37948459387
2550,395778.8603259176
2551,475113.7465671748
2552,421967.459665522
2553,699447.9651981443
2554,446373.2657250017
2555,373272.35601624846
2556,587008.398127839
2557,1448068.04827258
2558,601572.5740086883
2559,617637.7948117703
2560,486436.20914025605
2561,475293.7445079684
2562,296799.4229339659
2563,342079.819735989
2564,459154.29570938647
2565,1097450.2751361579
2566,594526.1732414216
2567,2215073.1273978055
2568,979107.3882820755
2569,277433.99559524655
2570,349863.8344065547
2571,485653.7499896288
2572,610134.0832028091
2573,348681.22442018986
2574,647630.1789675057
2575,476717.640419513
2576,302555.9569466561
2577,860879.6043542325
2578,604010.6003903747
2579,526450.0092401206
2580,652128.3394122124
2581,433787.0561070293
2582,335724.8232651502
2583,335610.20684571564
2584,403338.0690394789
2585,1234281.733934164
2586,469676.4060097635
2587,417165.25858430564
2588,1220365.8492340893
2589,221018.38224108517
2590,877359.5771327913
2591,488785.7038414329
2592,504216.78050906956
2593,307381.28465259075
2594,326865.54801148176
2595,853862.9905896187
2596,758599.6330323219
2597,532143.9939443916
2598,368459.14657853544
2599,525659.3492330015
2600,205815.56048046052
2601,513527.0741378218
2602,289412.9919394851
2603,399574.90981796384
2604,1227062.4386015683
2605,819389.3926542103
2606,496252.32658594847
2607,367550.0967180878
2608,549926.5111887604
2609,225921.7995132059
2610,465047.2458233237
2611,537157.2424957752
2612,485118.55163797736
2613,606783.8516332954
2614,561954.2039249092
2615,556310.3822011501
2616,902654.133714214
2617,955596.8383595347
2618,514664.7902031541
2619,355460.75751022995
2620,542605.3641770482
2621,792229.0792183876
2622,530109.2690248638
2623,434853.52805893123
2624,426239.101919204
2625,764965.6011289507
2626,709879.5194760561
2627,374541.61574308574
2628,438743.9280757457
2629,428201.69464816153
2630,320402.35871218145
2631,492329.35371126235
2632,511415.0650988817
2633,324172.595688045
